codigo;existencia;nombre;descripcion;percio_detal;percio_mayor
414637007;5684;GARMENT HOMBRE INF ELASTIZADO CORTO 2XG;GARMENT HOMBRE INF ELASTIZADO CORTO 2XG;98.21;98.21
414637005;321;GARMENT HOMBRE INF ELASTIZADO CORTO G;GARMENT HOMBRE INF ELASTIZADO CORTO G;99.21;99.21
414637003;2311;GARMENT HOMBRE INF ELASTIZADO CORTO M;GARMENT HOMBRE INF ELASTIZADO CORTO M;100.21;100.21
414637002;32123;GARMENT HOMBRE INF ELASTIZADO CORTO P;GARMENT HOMBRE INF ELASTIZADO CORTO P;101.21;101.21
414637006;8845;GARMENT HOMBRE INF ELASTIZADO CORTO XG;GARMENT HOMBRE INF ELASTIZADO CORTO XG;102.21;102.21
414637001;212;GARMENT HOMBRE INF ELASTIZADO CORTO XP;GARMENT HOMBRE INF ELASTIZADO CORTO XP;103.21;103.21
414630007;23;GARMENT HOMBRE INF ELASTIZADO REG 2XG;GARMENT HOMBRE INF ELASTIZADO REG 2XG;104.21;104.21
414630005;5684;GARMENT HOMBRE INF ELASTIZADO REG G;GARMENT HOMBRE INF ELASTIZADO REG G;105.21;105.21
414630003;321;GARMENT HOMBRE INF ELASTIZADO REG M;GARMENT HOMBRE INF ELASTIZADO REG M;106.21;106.21
414630002;2311;GARMENT HOMBRE INF ELASTIZADO REG P;GARMENT HOMBRE INF ELASTIZADO REG P;107.21;107.21
414630006;32123;GARMENT HOMBRE INF ELASTIZADO REG XG;GARMENT HOMBRE INF ELASTIZADO REG XG;108.21;108.21
414630001;8845;GARMENT HOMBRE INF ELASTIZADO REG XP;GARMENT HOMBRE INF ELASTIZADO REG XP;109.21;109.21
415807002;212;GARMENT HOMBRE INF MESH BXR REG P;GARMENT HOMBRE INF MESH BXR REG P;110.21;110.21
415800003;23;GARMENT HOMBRE INF MESH M;GARMENT HOMBRE INF MESH M;111.21;111.21
497100005;5684;GARMENT HOMBRE INF REG 60/40 ALG POL G;GARMENT HOMBRE INF REG 60/40 ALG POL G;112.21;112.21
497100003;321;GARMENT HOMBRE INF REG 60/40 ALG POL M;GARMENT HOMBRE INF REG 60/40 ALG POL M;113.21;113.21
497100002;2311;GARMENT HOMBRE INF REG 60/40 ALG POL P;GARMENT HOMBRE INF REG 60/40 ALG POL P;114.21;114.21
497100001;32123;GARMENT HOMBRE INF REG 60/40 ALG POL XP;GARMENT HOMBRE INF REG 60/40 ALG POL XP;115.21;115.21
417400007;8845;GARMENT HOMBRE SUP 100% ALG 2XG;GARMENT HOMBRE SUP 100% ALG 2XG;116.21;116.21
417400000;212;GARMENT HOMBRE SUP 100% ALG 2XP;GARMENT HOMBRE SUP 100% ALG 2XP;117.21;117.21
417400005;23;GARMENT HOMBRE SUP 100% ALG G;GARMENT HOMBRE SUP 100% ALG G;118.21;118.21
417607002;5684;GARMENT HOMBRE SUP ELAST COR CUELL CER P;GARMENT HOMBRE SUP ELAST COR CUELL CER P;119.21;119.21
417607001;321;GARMENT HOMBRE SUP ELAST COR CUELL CER XP;GARMENT HOMBRE SUP ELAST COR CUELL CER XP;120.21;120.21
416607000;2311;GARMENT HOMBRE SUP ELAST CORT CUELLO V 2XP;GARMENT HOMBRE SUP ELAST CORT CUELLO V 2XP;121.21;121.21
416607002;32123;GARMENT HOMBRE SUP ELAST CORT CUELLO V P;GARMENT HOMBRE SUP ELAST CORT CUELLO V P;122.21;122.21
416607001;8845;GARMENT HOMBRE SUP ELAST CORT CUELLO V XP;GARMENT HOMBRE SUP ELAST CORT CUELLO V XP;123.21;123.21
417607000;212;GARMENT HOMBRE SUP ELAST CUELL CERRADO 2XP;GARMENT HOMBRE SUP ELAST CUELL CERRADO 2XP;124.21;124.21
417600007;23;GARMENT HOMBRE SUP ELAST REG CUELL CER 2XG;GARMENT HOMBRE SUP ELAST REG CUELL CER 2XG;125.21;125.21
417600000;5684;GARMENT HOMBRE SUP ELAST REG CUELL CER 2XP;GARMENT HOMBRE SUP ELAST REG CUELL CER 2XP;126.21;126.21
417600005;321;GARMENT HOMBRE SUP ELAST REG CUELL CER G;GARMENT HOMBRE SUP ELAST REG CUELL CER G;127.21;127.21
417600003;2311;GARMENT HOMBRE SUP ELAST REG CUELL CER M;GARMENT HOMBRE SUP ELAST REG CUELL CER M;128.21;128.21
417600002;32123;GARMENT HOMBRE SUP ELAST REG CUELL CER P;GARMENT HOMBRE SUP ELAST REG CUELL CER P;129.21;129.21
417600006;8845;GARMENT HOMBRE SUP ELAST REG CUELL CER XG;GARMENT HOMBRE SUP ELAST REG CUELL CER XG;130.21;130.21
417600001;212;GARMENT HOMBRE SUP ELAST REG CUELL CER XP;GARMENT HOMBRE SUP ELAST REG CUELL CER XP;131.21;131.21
416600007;23;GARMENT HOMBRE SUP ELAST REG CUELLO V 2XG;GARMENT HOMBRE SUP ELAST REG CUELLO V 2XG;132.21;132.21
416600000;5684;GARMENT HOMBRE SUP ELAST REG CUELLO V 2XP;GARMENT HOMBRE SUP ELAST REG CUELLO V 2XP;133.21;133.21
416600005;321;GARMENT HOMBRE SUP ELAST REG CUELLO V G;GARMENT HOMBRE SUP ELAST REG CUELLO V G;134.21;134.21
416600003;2311;GARMENT HOMBRE SUP ELAST REG CUELLO V M;GARMENT HOMBRE SUP ELAST REG CUELLO V M;135.21;135.21
416600002;32123;GARMENT HOMBRE SUP ELAST REG CUELLO V P;GARMENT HOMBRE SUP ELAST REG CUELLO V P;136.21;136.21
416600006;8845;GARMENT HOMBRE SUP ELAST REG CUELLO V XG;GARMENT HOMBRE SUP ELAST REG CUELLO V XG;137.21;137.21
416600001;212;GARMENT HOMBRE SUP ELAST REG CUELLO V XP;GARMENT HOMBRE SUP ELAST REG CUELLO V XP;138.21;138.21
417800003;23;GARMENT HOMBRE SUP MESH M;GARMENT HOMBRE SUP MESH M;139.21;139.21
494200005;5684;GARMENT HOMBRE SUP REG 60/40 ALG POL G;GARMENT HOMBRE SUP REG 60/40 ALG POL G;140.21;140.21
494200003;321;GARMENT HOMBRE SUP REG 60/40 ALG POL M;GARMENT HOMBRE SUP REG 60/40 ALG POL M;141.21;141.21
494200002;2311;GARMENT HOMBRE SUP REG 60/40 ALG POL P;GARMENT HOMBRE SUP REG 60/40 ALG POL P;142.21;142.21
494200006;32123;GARMENT HOMBRE SUP REG 60/40 ALG POL XG;GARMENT HOMBRE SUP REG 60/40 ALG POL XG;143.21;143.21
494200001;8845;GARMENT HOMBRE SUP REG 60/40 ALG POL XP;GARMENT HOMBRE SUP REG 60/40 ALG POL XP;144.21;144.21
484180005;212;GARMENT MUJER INF CINT NAT 60/40 ALG POL G;GARMENT MUJER INF CINT NAT 60/40 ALG POL G;145.21;145.21
484187000;23;GARMENT MUJER INF CINT PET 60/40 ALG POL 2XP;GARMENT MUJER INF CINT PET 60/40 ALG POL 2XP;146.21;146.21
484187002;5684;GARMENT MUJER INF CINT PET 60/40 ALG POL P;GARMENT MUJER INF CINT PET 60/40 ALG POL P;147.21;147.21
484187001;321;GARMENT MUJER INF CINT PET 60/40 ALG POL XP;GARMENT MUJER INF CINT PET 60/40 ALG POL XP;148.21;148.21
424627000;2311;GARMENT MUJER INF ELAST CORT CINT BAJA 2XP;GARMENT MUJER INF ELAST CORT CINT BAJA 2XP;149.21;149.21
424627099;32123;GARMENT MUJER INF ELAST CORT CINT BAJA 3XP;GARMENT MUJER INF ELAST CORT CINT BAJA 3XP;150.21;150.21
424627005;8845;GARMENT MUJER INF ELAST CORT CINT BAJA G;GARMENT MUJER INF ELAST CORT CINT BAJA G;151.21;151.21
424627003;212;GARMENT MUJER INF ELAST CORT CINT BAJA M;GARMENT MUJER INF ELAST CORT CINT BAJA M;152.21;152.21
424627002;23;GARMENT MUJER INF ELAST CORT CINT BAJA P;GARMENT MUJER INF ELAST CORT CINT BAJA P;153.21;153.21
424627001;5684;GARMENT MUJER INF ELAST CORT CINT BAJA XP;GARMENT MUJER INF ELAST CORT CINT BAJA XP;154.21;154.21
424687005;321;GARMENT MUJER INF ELAST CORT CINT NAT G;GARMENT MUJER INF ELAST CORT CINT NAT G;155.21;155.21
424687003;2311;GARMENT MUJER INF ELAST CORT CINT NAT M;GARMENT MUJER INF ELAST CORT CINT NAT M;156.21;156.21
424687006;32123;GARMENT MUJER INF ELAST CORT CINT NAT XG;GARMENT MUJER INF ELAST CORT CINT NAT XG;157.21;157.21
424687000;8845;GARMENT MUJER INF ELAST CORT CINTU NAT 2XP;GARMENT MUJER INF ELAST CORT CINTU NAT 2XP;158.21;158.21
424687002;212;GARMENT MUJER INF ELAST CORT CINTU NAT P;GARMENT MUJER INF ELAST CORT CINTU NAT P;159.21;159.21
424687001;23;GARMENT MUJER INF ELAST CORT CINTU NAT XP;GARMENT MUJER INF ELAST CORT CINTU NAT XP;160.21;160.21
424620000;5684;GARMENT MUJER INF ELAST REG CINTU BAJA 2XP;GARMENT MUJER INF ELAST REG CINTU BAJA 2XP;161.21;161.21
424620005;321;GARMENT MUJER INF ELAST REG CINTU BAJA G;GARMENT MUJER INF ELAST REG CINTU BAJA G;162.21;162.21
424620003;2311;GARMENT MUJER INF ELAST REG CINTU BAJA M;GARMENT MUJER INF ELAST REG CINTU BAJA M;163.21;163.21
424620002;32123;GARMENT MUJER INF ELAST REG CINTU BAJA P;GARMENT MUJER INF ELAST REG CINTU BAJA P;164.21;164.21
424620001;8845;GARMENT MUJER INF ELAST REG CINTU BAJA XP;GARMENT MUJER INF ELAST REG CINTU BAJA XP;165.21;165.21
424680007;212;GARMENT MUJER INF ELAST REG CINTU NAT 2XG;GARMENT MUJER INF ELAST REG CINTU NAT 2XG;166.21;166.21
424680000;23;GARMENT MUJER INF ELAST REG CINTU NAT 2XP;GARMENT MUJER INF ELAST REG CINTU NAT 2XP;167.21;167.21
424680005;5684;GARMENT MUJER INF ELAST REG CINTU NAT G;GARMENT MUJER INF ELAST REG CINTU NAT G;168.21;168.21
424680003;321;GARMENT MUJER INF ELAST REG CINTU NAT M;GARMENT MUJER INF ELAST REG CINTU NAT M;169.21;169.21
424680002;2311;GARMENT MUJER INF ELAST REG CINTU NAT P;GARMENT MUJER INF ELAST REG CINTU NAT P;170.21;170.21
424680006;32123;GARMENT MUJER INF ELAST REG CINTU NAT XG;GARMENT MUJER INF ELAST REG CINTU NAT XG;171.21;171.21
424680001;8845;GARMENT MUJER INF ELAST REG CINTU NAT XP;GARMENT MUJER INF ELAST REG CINTU NAT XP;172.21;172.21
424600500;212;GARMENT MUJER INF MATERNO ELASTIZADO 2XP;GARMENT MUJER INF MATERNO ELASTIZADO 2XP;173.21;173.21
424600505;23;GARMENT MUJER INF MATERNO ELASTIZADO G;GARMENT MUJER INF MATERNO ELASTIZADO G;174.21;174.21
424600503;5684;GARMENT MUJER INF MATERNO ELASTIZADO M;GARMENT MUJER INF MATERNO ELASTIZADO M;175.21;175.21
424600502;321;GARMENT MUJER INF MATERNO ELASTIZADO P;GARMENT MUJER INF MATERNO ELASTIZADO P;176.21;176.21
424600506;2311;GARMENT MUJER INF MATERNO ELASTIZADO XG;GARMENT MUJER INF MATERNO ELASTIZADO XG;177.21;177.21
424600501;32123;GARMENT MUJER INF MATERNO ELASTIZADO XP;GARMENT MUJER INF MATERNO ELASTIZADO XP;178.21;178.21
487157805;8845;GARMENT MUJER SUP BUS PEQ 60/40 ALG POL G;GARMENT MUJER SUP BUS PEQ 60/40 ALG POL G;179.21;179.21
487150800;212;GARMENT MUJER SUP BUS REG 60/40 ALG POL 2XP;GARMENT MUJER SUP BUS REG 60/40 ALG POL 2XP;180.21;180.21
487150803;23;GARMENT MUJER SUP BUS REG 60/40 ALG POL M;GARMENT MUJER SUP BUS REG 60/40 ALG POL M;181.21;181.21
487150802;5684;GARMENT MUJER SUP BUS REG 60/40 ALG POL P;GARMENT MUJER SUP BUS REG 60/40 ALG POL P;182.21;182.21
487150801;321;GARMENT MUJER SUP BUS REG 60/40 ALG POL XP;GARMENT MUJER SUP BUS REG 60/40 ALG POL XP;183.21;183.21
427640307;2311;GARMENT MUJER SUP ELAST BUSTO GRANDE 2XG;GARMENT MUJER SUP ELAST BUSTO GRANDE 2XG;184.21;184.21
427640305;32123;GARMENT MUJER SUP ELAST BUSTO GRANDE G;GARMENT MUJER SUP ELAST BUSTO GRANDE G;185.21;185.21
427640303;8845;GARMENT MUJER SUP ELAST BUSTO GRANDE M;GARMENT MUJER SUP ELAST BUSTO GRANDE M;186.21;186.21
427640306;212;GARMENT MUJER SUP ELAST BUSTO GRANDE XG;GARMENT MUJER SUP ELAST BUSTO GRANDE XG;187.21;187.21
427637300;23;GARMENT MUJER SUP ELAST COR BUSTO PROM 2XP;GARMENT MUJER SUP ELAST COR BUSTO PROM 2XP;188.21;188.21
427637301;5684;GARMENT MUJER SUP ELAST COR BUSTO PROM XP;GARMENT MUJER SUP ELAST COR BUSTO PROM XP;189.21;189.21
427630300;321;GARMENT MUJER SUP ELAST REG BUSTO PROM 2XP;GARMENT MUJER SUP ELAST REG BUSTO PROM 2XP;190.21;190.21
427630305;2311;GARMENT MUJER SUP ELAST REG BUSTO PROM G;GARMENT MUJER SUP ELAST REG BUSTO PROM G;191.21;191.21
427630303;32123;GARMENT MUJER SUP ELAST REG BUSTO PROM M;GARMENT MUJER SUP ELAST REG BUSTO PROM M;192.21;192.21
427630302;8845;GARMENT MUJER SUP ELAST REG BUSTO PROM P;GARMENT MUJER SUP ELAST REG BUSTO PROM P;193.21;193.21
427630306;212;GARMENT MUJER SUP ELAST REG BUSTO PROM XG;GARMENT MUJER SUP ELAST REG BUSTO PROM XG;194.21;194.21
427630301;23;GARMENT MUJER SUP ELAST REG BUSTO PROM XP;GARMENT MUJER SUP ELAST REG BUSTO PROM XP;195.21;195.21
427630800;5684;GARMENT MUJER SUP ELASTIZ LACTANCIA 2XP;GARMENT MUJER SUP ELASTIZ LACTANCIA 2XP;196.21;196.21
